dt;load_avg_1_min_per_core;load_avg_5_min_per_core;avg_cpu_usage;mem_usage;swap_usage;sda_disk_utilization;sda_reads_per_sec;sda_writes_per_sec;net_tcp_rcv;net_udp_rcv;net_ip_rcv;net_ip_delivered;net_tcp_input_errors;lo_rcv_mb_per_second;lo_snt_mb_per_second;lo_rcv_packets_per_second;lo_snt_packets_per_second;ens192_rcv_mb_per_second;ens192_snt_mb_per_second;ens192_rcv_packets_per_second;ens192_snt_packets_per_second;docker0_rcv_mb_per_second;docker0_snt_mb_per_second;docker0_rcv_packets_per_second;docker0_snt_packets_per_second;br-9bc577680a08_rcv_mb_per_second;br-9bc577680a08_snt_mb_per_second;br-9bc577680a08_rcv_packets_per_second;br-9bc577680a08_snt_packets_per_second;veth0e799df_rcv_mb_per_second;veth0e799df_snt_mb_per_second;veth0e799df_rcv_packets_per_second;veth0e799df_snt_packets_per_second
2025-03-09 00:05:01;0.0;0.0;0.001;0.175;0.0;0.0;0.02;0.12;210667;6189;17764023;221301;0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;5.0;1.0
2025-03-09 00:10:01;0.0;0.0;0.001;0.175;0.0;0.0;0.0;0.61;0;3;9859;19;0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;5.0;0.0;0.0;27.0;5.0
2025-03-09 00:15:01;0.0;0.0;0.001;0.175;0.0;0.0;0.0;0.03;2;2;10385;19;0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;5.0;0.0;0.0;28.0;5.0
2025-03-09 00:20:01;0.0;0.0;0.001;0.175;0.0;0.0;0.0;0.03;2;2;9890;10;0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;5.0;0.0;0.0;27.0;5.0
2025-03-09 00:25:01;0.0;0.0;0.001;0.175;0.0;0.0;0.0;0.2;1;0;9792;1;0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;5.0;0.0;0.0;26.0;5.0
2025-03-09 00:30:01;0.0;0.0;0.001;0.175;0.0;0.0;0.0;0.04;0;3;9680;3;0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;5.0;0.0;0.0;26.0;5.0
2025-03-09 00:35:01;0.0;0.0;0.001;0.175;0.0;0.0;0.0;0.03;0;3;9942;3;0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;5.0;0.0;0.0;27.0;5.0
2025-03-09 00:40:01;0.0;0.0;0.001;0.176;0.0;0.0;0.0;0.08;1;1;10054;2;0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;5.0;0.0;0.0;27.0;5.0
2025-03-09 00:45:01;0.0;0.0;0.001;0.176;0.0;0.0;0.0;0.04;0;3;9728;3;0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;5.0;0.0;0.0;26.0;5.0
2025-03-09 00:50:01;0.0;0.0;0.001;0.176;0.0;0.0;0.0;0.05;0;2;10374;2;0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;5.0;0.0;0.0;28.0;5.0
